Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [K]_lag_1,Air temperature [K]_lag_2,Air temperature [K]_lag_3,Air temperature [K]_lag_4,Air temperature [K]_lag_5,Process temperature [K]_lag_1,Process temperature [K]_lag_2,Process temperature [K]_lag_3,Process temperature [K]_lag_4,Process temperature [K]_lag_5,Rotational speed [rpm]_lag_1,Rotational speed [rpm]_lag_2,Rotational speed [rpm]_lag_3,Rotational speed [rpm]_lag_4,Rotational speed [rpm]_lag_5,Torque [Nm]_lag_1,Torque [Nm]_lag_2,Torque [Nm]_lag_3,Torque [Nm]_lag_4,Torque [Nm]_lag_5,Tool wear [min]_lag_1,Tool wear [min]_lag_2,Tool wear [min]_lag_3,Tool wear [min]_lag_4,Tool wear [min]_lag_5
0.9450549450549488,0.6875,0.8333333333333333,0.19347826086956527,0.16996047430830039,0.0659340659340657,0.5164835164835182,0.7582417582417591,0.7912087912087955,0.5384615384615401,0.7875000000000014,0.26250000000000284,0.6875,0.5500000000000043,0.8999999999999986,0.3977591036414563,0.9173669467787116,0.4229691876750701,0.7703081232492994,0.3753501400560222,0.21521739130434786,0.7086956521739132,0.6608695652173915,0.5804347826086957,0.41739130434782606,0.17391304347826086,0.849802371541502,0.5968379446640316,0.12252964426877469,0.683794466403162
0.7252747252747227,0.7250000000000014,0.5742296918767507,0.5956521739130436,0.4703557312252964,0.9120879120879195,0.901098901098905,0.7362637362637372,0.1648351648351678,0.3626373626373649,0.26250000000000284,0.6625000000000014,0.7000000000000028,0.625,0.3374999999999986,0.2549019607843137,0.7324929971988794,0.18487394957983172,0.5700280112044818,0.2633053221288515,0.05217391304347824,0.44347826086956527,0.558695652173913,0.7478260869565219,0.43043478260869567,0.826086956521739,0.4110671936758893,0.7075098814229248,0.7865612648221343,0.3557312252964427
0.7692307692307736,0.4624999999999986,0.4341736694677871,0.8173913043478263,0.09486166007905138,0.5274725274725327,0.7582417582417591,0.780219780219781,0.6043956043956058,0.3186813186813211,0.8374999999999986,0.5249999999999986,0.5874999999999986,0.48750000000000426,0.30000000000000426,0.4635854341736694,0.4551820728291316,0.4369747899159664,0.2871148459383752,0.4551820728291316,0.8282608695652176,0.46521739130434786,0.6543478260869566,0.3847826086956521,0.25869565217391305,0.20948616600790512,0.5652173913043478,0.011857707509881422,0.6561264822134387,0.4268774703557312
0.1978021978022042,0.5,0.4061624649859945,0.06739130434782609,0.0,0.4945054945054963,0.8351648351648322,0.5274725274725327,0.6373626373626422,0.6593406593406641,0.875,0.36250000000000426,0.2875000000000014,0.7749999999999986,0.32500000000000284,0.6008403361344536,0.3361344537815125,0.8263305322128851,0.3095238095238093,0.6862745098039216,0.3347826086956522,0.42608695652173917,0.4108695652173913,0.7782608695652176,0.3847826086956521,0.09486166007905138,0.8616600790513833,0.3162055335968379,0.17391304347826086,0.1541501976284585
0.3626373626373649,0.5375000000000014,0.45238095238095233,0.4934782608695652,0.5296442687747035,0.5274725274725327,0.4835164835164818,0.4725274725274744,0.4725274725274744,0.6043956043956058,0.4125000000000014,0.5249999999999986,0.6625000000000014,0.6750000000000043,0.7875000000000014,0.5910364145658262,0.7591036414565824,0.9047619047619049,0.3431372549019607,0.5406162464985995,0.2391304347826087,0.3478260869565218,0.25000000000000006,0.282608695652174,0.35434782608695653,0.37549407114624506,0.592885375494071,0.17391304347826086,0.7075098814229248,0.7075098814229248
0.2747252747252773,0.26250000000000284,0.4733893557422968,0.5195652173913043,0.1976284584980237,0.7252747252747227,0.2967032967032992,0.5164835164835182,0.560439560439562,0.6153846153846132,0.5500000000000043,0.2749999999999986,0.6000000000000014,0.36250000000000426,0.7625000000000028,0.3809523809523807,0.41736694677871156,0.3487394957983192,0.21708683473389345,0.47619047619047605,0.2739130434782609,0.39347826086956533,0.6608695652173915,0.6108695652173914,0.41739130434782606,0.3952569169960474,0.7865612648221343,0.37549407114624506,0.592885375494071,0.6205533596837944
0.7472527472527517,0.5125000000000028,0.23949579831932755,0.42608695652173917,0.4703557312252964,0.7252747252747227,0.9890109890109926,0.8241758241758248,0.2747252747252773,0.560439560439562,0.48750000000000426,0.4624999999999986,0.7250000000000014,0.30000000000000426,0.5500000000000043,0.938375350140056,0.7184873949579831,0.4033613445378148,0.24369747899159644,0.5014005602240894,0.16739130434782606,0.4108695652173913,0.7021739130434783,0.9500000000000002,0.27173913043478265,0.6877470355731224,0.0,0.0,0.32411067193675885,0.541501976284585
0.7692307692307736,0.7375000000000043,0.5168067226890753,0.4847826086956522,0.22134387351778656,0.6263736263736277,0.7912087912087955,0.0879120879120876,0.560439560439562,0.2637362637362628,0.3999999999999986,0.6000000000000014,0.5874999999999986,0.625,0.7375000000000043,0.21288515406162456,0.6484593837535011,0.5014005602240894,0.23669467787114828,0.3053221288515404,0.3434782608695652,0.5,0.5282608695652173,0.14999999999999997,0.33695652173913043,0.2292490118577075,0.5454545454545454,0.7984189723320158,0.11462450592885375,0.32411067193675885
0.560439560439562,0.6750000000000043,0.2675070028011204,0.3043478260869566,0.2964426877470355,0.1758241758241752,0.4065934065934087,0.2967032967032992,0.6263736263736277,0.2747252747252773,0.6625000000000014,0.42500000000000426,0.6375000000000028,0.75,0.75,0.3893557422969185,0.25630252100840334,0.7885154061624651,0.6078431372549018,0.5252100840336131,0.5913043478260871,0.2434782608695652,0.2956521739130436,0.2652173913043478,0.541304347826087,0.2134387351778656,0.7312252964426877,0.043478260869565216,0.11857707509881422,0.8181818181818181
0.4065934065934087,0.7875000000000014,0.4033613445378148,0.2130434782608695,0.5138339920948616,0.7032967032967079,0.901098901098905,0.5494505494505546,0.3736263736263723,0.1428571428571459,0.7749999999999986,0.7375000000000043,0.6875,0.7250000000000014,0.32500000000000284,0.23809523809523792,0.4775910364145657,0.9719887955182072,0.2941176470588234,0.5588235294117647,0.5,0.2217391304347826,0.28913043478260864,0.4543478260869565,0.7673913043478262,0.2727272727272727,0.40316205533596833,0.2964426877470355,0.007905138339920948,0.3438735177865612
0.3406593406593359,0.6125000000000043,0.47058823529411753,0.5304347826086957,0.05138339920948616,0.6043956043956058,0.2967032967032992,0.5824175824175839,0.3186813186813211,0.7692307692307736,0.32500000000000284,0.4125000000000014,0.14999999999999858,0.42500000000000426,0.32500000000000284,0.3389355742296918,0.48039215686274495,0.38655462184873923,0.6974789915966386,0.4411764705882353,0.48695652173913045,0.4065217391304347,0.44347826086956527,0.508695652173913,0.039130434782608636,0.4229249011857707,0.04743083003952569,0.1541501976284585,0.2924901185770751,0.7826086956521738
0.0439560439560438,0.6375000000000028,0.27871148459383743,0.25869565217391305,0.7826086956521738,0.7362637362637372,0.6593406593406641,0.9560439560439562,0.5714285714285765,0.3626373626373649,0.4750000000000014,0.5500000000000043,0.5,0.6375000000000028,0.7000000000000028,0.4243697478991597,0.37394957983193255,0.3347338935574229,0.6064425770308122,0.6834733893557423,0.4152173913043479,0.3391304347826088,0.8891304347826088,0.19565217391304351,0.26739130434782604,0.7114624505928854,0.46640316205533594,0.28063241106719367,0.533596837944664,0.3794466403162055
0.3736263736263723,0.6625000000000014,0.5364145658263306,0.3391304347826088,0.06324110671936758,0.5164835164835182,0.5714285714285765,0.3956043956043942,0.098901098901095,0.1868131868131897,0.6125000000000043,0.3125,0.6625000000000014,0.26250000000000284,0.8500000000000014,0.6218487394957981,0.4873949579831931,0.3249299719887955,0.3795518207282911,0.5602240896358543,0.5347826086956522,0.2347826086956521,0.3608695652173914,0.2652173913043478,0.589130434782609,0.8023715415019762,0.01976284584980237,0.7826086956521738,0.24901185770750986,0.525691699604743
0.7582417582417591,0.5249999999999986,0.9439775910364145,0.715217391304348,0.35968379446640314,0.5934065934065913,0.2857142857142847,0.5714285714285765,0.5164835164835182,0.3736263736263723,0.36250000000000426,0.375,0.42500000000000426,0.9500000000000028,0.6750000000000043,0.23529411764705865,0.47058823529411753,0.4551820728291316,0.5910364145658262,0.658263305322129,0.6434782608695655,0.682608695652174,0.9804347826086959,0.6673913043478261,0.6282608695652174,0.03162055335968379,0.5731225296442687,0.7351778656126482,0.28063241106719367,0.03162055335968379
0.4835164835164818,0.6375000000000028,0.4327731092436975,0.3978260869565217,0.32411067193675885,0.3296703296703285,1.0,0.7142857142857153,0.5494505494505546,0.7362637362637372,0.5375000000000014,0.6125000000000043,0.5750000000000028,0.6375000000000028,0.8250000000000028,0.9565826330532212,0.427170868347339,0.6036414565826329,0.6456582633053218,0.38235294117647034,0.48695652173913045,0.25869565217391305,0.31521739130434784,0.31521739130434784,0.47391304347826085,0.007905138339920948,0.007905138339920948,0.2569169960474308,0.6324110671936758,0.5770750988142292
0.8351648351648322,0.3374999999999986,0.5490196078431373,0.48695652173913045,0.24901185770750986,0.6043956043956058,0.2527472527472554,0.3296703296703285,0.219780219780219,0.3846153846153868,0.5249999999999986,0.6499999999999986,0.5,0.6000000000000014,0.26250000000000284,0.2535014005602241,0.4691876750700279,0.3753501400560222,0.5742296918767507,0.7913165266106443,0.6478260869565218,0.7413043478260872,0.589130434782609,0.2130434782608695,0.6391304347826088,0.4980237154150197,0.03952569169960474,0.3557312252964427,0.35968379446640314,0.24901185770750986
0.6153846153846132,0.4624999999999986,0.6358543417366944,0.33695652173913043,0.05928853754940711,0.780219780219781,0.681318681318686,0.6373626373626422,0.5164835164835182,0.2747252747252773,0.42500000000000426,0.2875000000000014,0.5,0.45000000000000284,0.3125,0.4971988795518205,0.3977591036414563,0.4369747899159664,0.36974789915966366,0.25770308123249297,0.3782608695652174,0.5282608695652173,0.6956521739130437,0.6413043478260871,0.208695652173913,0.6324110671936758,0.4703557312252964,0.24505928853754938,0.11857707509881422,0.13833992094861658
0.3186813186813211,0.7749999999999986,0.7815126050420169,0.4804347826086957,0.6324110671936758,0.3626373626373649,0.7472527472527517,0.6043956043956058,0.5934065934065913,0.780219780219781,0.11250000000000426,0.7625000000000028,0.6125000000000043,0.4375,0.8000000000000043,0.61484593837535,0.6680672268907564,0.4285714285714286,0.2997198879551819,0.7058823529411764,0.4543478260869565,0.3565217391304348,0.4108695652173913,0.32391304347826083,0.7021739130434783,0.15810276679841895,0.4387351778656126,0.2924901185770751,0.37549407114624506,0.7667984189723319
0.8241758241758248,0.6375000000000028,0.4467787114845938,0.14782608695652172,0.8774703557312252,0.681318681318686,0.3406593406593359,0.2307692307692264,0.9340659340659414,0.4175824175824232,0.5625,0.36250000000000426,0.875,0.6000000000000014,0.8250000000000028,0.7801120448179273,0.4691876750700279,0.3403361344537814,0.8599439775910362,0.4607843137254901,0.5065217391304349,0.2652173913043478,0.2217391304347826,0.043478260869565244,0.34130434782608693,0.06719367588932806,0.3557312252964427,0.4268774703557312,0.849802371541502,0.24901185770750986
0.5164835164835182,0.7625000000000028,0.27591036414565817,0.6282608695652174,0.7154150197628458,0.5934065934065913,0.6043956043956058,0.4945054945054963,0.80219780219781,0.901098901098905,0.7625000000000028,0.7375000000000043,0.4750000000000014,0.5874999999999986,0.7749999999999986,0.3361344537815125,0.5392156862745099,0.7857142857142858,0.427170868347339,0.8487394957983192,0.5695652173913044,0.06956521739130433,0.35434782608695653,0.517391304347826,0.4195652173913043,0.5612648221343873,0.45454545454545453,0.6284584980237153,0.8537549407114624,0.6403162055335968
0.3186813186813211,0.6000000000000014,0.43557422969187676,0.18913043478260866,0.5138339920948616,0.2417582417582409,0.5274725274725327,0.5494505494505546,0.2967032967032992,0.5384615384615401,0.26250000000000284,0.6750000000000043,0.22500000000000142,0.32500000000000284,0.3374999999999986,0.7983193277310925,0.35154061624649846,0.6036414565826329,0.5602240896358543,0.196078431372549,0.43043478260869567,0.30652173913043484,0.3978260869565217,0.7500000000000002,0.6956521739130437,0.4110671936758893,0.31225296442687744,0.5849802371541502,0.8418972332015809,0.6996047430830039
0.3736263736263723,0.3374999999999986,0.47058823529411753,0.5195652173913043,0.616600790513834,0.3736263736263723,0.6593406593406641,0.8901098901098905,0.5934065934065913,0.6483516483516496,0.6375000000000028,0.6499999999999986,0.36250000000000426,0.7250000000000014,0.3500000000000014,0.38655462184873923,0.5140056022408961,0.2717086834733893,0.26890756302521,0.3403361344537814,0.4456521739130435,0.4000000000000001,0.4891304347826088,0.35434782608695653,0.35000000000000003,0.7628458498023715,0.16205533596837943,0.23320158102766797,0.4426877470355731,0.6205533596837944
0.3956043956043942,0.5125000000000028,0.38375350140055997,0.08695652173913043,0.01976284584980237,0.4175824175824232,0.219780219780219,0.2857142857142847,0.7252747252747227,0.9230769230769269,0.48750000000000426,0.6750000000000043,0.7250000000000014,0.6000000000000014,0.32500000000000284,0.4635854341736694,0.6638655462184875,0.2535014005602241,0.5252100840336131,0.3165266106442577,0.12173913043478263,0.208695652173913,0.3891304347826087,0.8217391304347827,0.5456521739130435,0.2845849802371541,0.849802371541502,0.30039525691699603,0.44664031620553357,0.2569169960474308
0.5054945054945037,0.7250000000000014,0.5014005602240894,0.28913043478260864,0.06719367588932806,0.1648351648351678,0.7472527472527517,0.2307692307692264,0.6373626373626422,0.4835164835164818,0.6125000000000043,0.17500000000000426,0.7250000000000014,0.6000000000000014,0.7375000000000043,0.23389355742296902,0.3347338935574229,0.3795518207282911,0.2591036414565826,0.12464985994397759,0.19347826086956527,0.2347826086956521,0.25434782608695655,0.8217391304347827,0.7739130434782611,0.7707509881422925,0.8577075098814229,0.691699604743083,0.47826086956521735,0.26482213438735175
0.4395604395604451,0.6375000000000028,0.4565826330532212,0.43913043478260866,0.23715415019762845,0.6593406593406641,0.7362637362637372,0.1648351648351678,0.219780219780219,0.3516483516483504,0.8250000000000028,0.4624999999999986,0.3125,0.32500000000000284,0.38750000000000284,0.4551820728291316,0.1876750700280112,0.29691876750700263,0.4103641456582634,0.40896358543417377,0.4282608695652173,0.6956521739130437,0.4456521739130435,0.2739130434782609,0.4282608695652173,0.01976284584980237,0.27667984189723316,0.4110671936758893,0.09881422924901186,0.6719367588932806
0.5274725274725327,0.3125,0.7366946778711483,0.6630434782608696,0.25296442687747034,0.3956043956043942,0.6263736263736277,0.6153846153846132,0.560439560439562,0.4395604395604451,0.5125000000000028,0.48750000000000426,0.23750000000000426,0.875,0.9125000000000014,0.4873949579831931,0.32913165266106437,0.3221288515406162,0.5868347338935573,0.4509803921568627,0.8195652173913044,0.4630434782608696,0.6391304347826088,0.5217391304347827,0.8369565217391306,0.10276679841897232,0.13043478260869565,0.47826086956521735,0.27667984189723316,0.4229249011857707
0.1978021978022042,0.5125000000000028,0.4467787114845938,0.23260869565217396,0.7035573122529644,0.6703296703296715,0.2967032967032992,0.7912087912087955,0.7362637362637372,0.3516483516483504,0.32500000000000284,0.6875,0.5,0.8999999999999986,0.7250000000000014,0.33193277310924363,0.41736694677871156,0.4747899159663864,0.3893557422969185,0.1708683473389354,0.11739130434782602,0.7195652173913045,0.7195652173913045,0.517391304347826,0.8217391304347827,0.07509881422924901,0.7509881422924901,0.3162055335968379,0.16205533596837943,0.7667984189723319
0.3296703296703285,0.6875,0.40056022408963554,0.3260869565217392,0.5849802371541502,0.3076923076923137,0.6703296703296715,0.8791208791208831,0.3736263736263723,0.5824175824175839,0.8374999999999986,0.6625000000000014,0.5625,0.6499999999999986,0.7749999999999986,0.35574229691876735,0.3977591036414563,0.2857142857142856,0.43977591036414565,0.3795518207282911,0.4586956521739131,0.4891304347826088,0.16521739130434782,0.291304347826087,0.5673913043478263,0.7628458498023715,0.7865612648221343,0.44664031620553357,0.11067193675889328,0.38735177865612647
0.8791208791208831,0.36250000000000426,0.3347338935574229,0.49565217391304345,0.5494071146245059,0.3076923076923137,0.7142857142857153,0.8461538461538467,0.5494505494505546,0.3406593406593359,0.30000000000000426,0.38750000000000284,0.7124999999999986,0.4750000000000014,0.5750000000000028,0.3403361344537814,0.6050420168067225,0.44957983193277307,0.9257703081232493,0.7913165266106443,0.25000000000000006,0.23260869565217396,0.5847826086956522,0.4152173913043479,0.4630434782608696,0.4703557312252964,0.8221343873517786,0.023715415019762844,0.37549407114624506,0.20553359683794464
0.5274725274725327,0.38750000000000284,0.4929971988795516,0.6478260869565218,0.541501976284585,0.7142857142857153,0.4065934065934087,0.6483516483516496,0.5164835164835182,0.7032967032967079,0.5750000000000028,0.7124999999999986,0.5625,0.8250000000000028,0.26250000000000284,0.4733893557422968,0.18207282913165246,0.696078431372549,0.4789915966386553,0.5672268907563025,0.38043478260869573,0.39347826086956533,0.3630434782608695,0.282608695652174,0.35000000000000003,0.691699604743083,0.11067193675889328,0.41897233201581024,0.6561264822134387,0.20948616600790512
