Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [K]_lag_1,Air temperature [K]_lag_2,Air temperature [K]_lag_3,Air temperature [K]_lag_4,Air temperature [K]_lag_5,Process temperature [K]_lag_1,Process temperature [K]_lag_2,Process temperature [K]_lag_3,Process temperature [K]_lag_4,Process temperature [K]_lag_5,Rotational speed [rpm]_lag_1,Rotational speed [rpm]_lag_2,Rotational speed [rpm]_lag_3,Rotational speed [rpm]_lag_4,Rotational speed [rpm]_lag_5,Torque [Nm]_lag_1,Torque [Nm]_lag_2,Torque [Nm]_lag_3,Torque [Nm]_lag_4,Torque [Nm]_lag_5,Tool wear [min]_lag_1,Tool wear [min]_lag_2,Tool wear [min]_lag_3,Tool wear [min]_lag_4,Tool wear [min]_lag_5
0.5108695652173907,0.7037037037037024,0.4346629986244843,0.36501079913606904,0.7233201581027667,0.5108695652173907,0.4999999999999929,0.4891304347826093,0.4891304347826093,0.4891304347826093,0.7037037037037024,0.6790123456790127,0.6790123456790127,0.6666666666666714,0.6666666666666714,0.5020632737276478,0.44979367262723535,0.6822558459422283,0.5419532324621734,0.3906464924346631,0.48596112311015116,0.33909287257019427,0.17710583153347725,0.3369330453563715,0.5226781857451402,0.7114624505928854,0.691699604743083,0.683794466403162,0.6719367588932806,0.6600790513833992
0.6956521739130395,0.518518518518519,0.3906464924346631,0.4622030237580993,0.33992094861660077,0.6847826086956488,0.6739130434782581,0.6847826086956488,0.6847826086956488,0.6956521739130395,0.518518518518519,0.5061728395061778,0.5308641975308674,0.5432098765432158,0.5432098765432158,0.7950481430536454,0.5240715268225586,0.5474552957359009,0.21733149931224216,0.6767537826685008,0.2375809935205183,0.3974082073434124,0.22030237580993517,0.6069114470842332,0.1987041036717062,0.32806324110671936,0.3201581027667984,0.31225296442687744,0.3043478260869565,0.2845849802371541
0.7717391304347743,0.6790123456790127,0.38789546079779913,0.6004319654427646,0.608695652173913,0.7717391304347743,0.7608695652173907,0.7608695652173907,0.7608695652173907,0.7499999999999929,0.6790123456790127,0.6666666666666714,0.6666666666666714,0.654320987654323,0.6419753086419746,0.40990371389270974,0.3672627235213206,0.1746905089408528,0.5130674002751032,0.40852819807427787,0.5140388768898487,0.4967602591792656,0.7991360691144709,0.3563714902807775,0.5053995680345572,0.6007905138339921,0.5889328063241106,0.5770750988142292,0.5652173913043478,0.5533596837944663
0.4999999999999929,0.4320987654321016,0.6272352132049517,0.3131749460043196,0.4150197628458498,0.4782608695652115,0.4891304347826093,0.4999999999999929,0.4891304347826093,0.4891304347826093,0.4197530864197603,0.4074074074074119,0.4320987654321016,0.4074074074074119,0.4197530864197603,0.25309491059147193,0.613480055020633,0.5226960110041268,0.5488308115543328,0.5199449793672626,0.5615550755939525,0.2311015118790497,0.3369330453563715,0.3455723542116631,0.33477321814254857,0.40316205533596833,0.3952569169960474,0.38339920948616596,0.37549407114624506,0.3675889328063241
0.5543478260869534,0.48148148148148806,0.515818431911967,0.3887688984881209,0.826086956521739,0.5652173913043441,0.5652173913043441,0.5652173913043441,0.5652173913043441,0.5652173913043441,0.5061728395061778,0.5061728395061778,0.5061728395061778,0.5061728395061778,0.49382716049382935,0.29023383768913336,0.5474552957359009,0.18844566712517197,0.37551581843191206,0.5790921595598348,0.7365010799136069,0.3412526997840172,0.6825053995680346,0.6198704103671706,0.22462203023758098,0.8181818181818181,0.8063241106719367,0.7984189723320158,0.7905138339920948,0.7826086956521738
0.5652173913043441,0.5061728395061778,0.6808803301237965,0.1943844492440605,0.5731225296442687,0.5652173913043441,0.5652173913043441,0.5652173913043441,0.5652173913043441,0.5543478260869534,0.49382716049382935,0.49382716049382935,0.49382716049382935,0.49382716049382935,0.46913580246913966,0.9257221458046767,0.29711141678129294,0.5392022008253097,0.24621733149931235,0.5213204951856945,0.09719222462203025,0.6155507559395248,0.21814254859611226,0.7386609071274297,0.6609071274298055,0.5652173913043478,0.5573122529644269,0.5494071146245059,0.5375494071146245,0.5177865612648221
0.30434782608695343,0.2716049382716008,0.8129298486932601,0.18358531317494597,0.6956521739130435,0.3152173913043441,0.3152173913043441,0.3152173913043441,0.30434782608695343,0.30434782608695343,0.2716049382716008,0.2839506172839492,0.2839506172839492,0.2839506172839492,0.2839506172839492,0.40440165061898226,0.3342503438789546,0.45529573590096284,0.7276478679504814,0.5529573590096288,0.548596112311015,0.5853131749460043,0.5183585313174945,0.2354211663066954,0.32829373650107985,0.6758893280632411,0.6640316205533596,0.6561264822134387,0.6482213438735177,0.6284584980237153
0.9021739130434767,0.8518518518518547,0.45942228335625845,0.4190064794816414,0.40711462450592883,0.9021739130434767,0.891304347826086,0.8804347826086882,0.8804347826086882,0.8804347826086882,0.8395061728395063,0.827160493827158,0.8148148148148167,0.8148148148148167,0.8024691358024683,0.16231086657496574,0.6024759284731775,0.5116918844566714,0.4277854195323245,0.5667125171939476,0.9136069114470842,0.21598272138228936,0.40172786177105835,0.49028077753779686,0.33909287257019427,0.3992094861660079,0.38735177865612647,0.3794466403162055,0.3636363636363636,0.3557312252964427
0.6413043478260789,0.6296296296296333,0.4030261348005504,0.44276457883369325,0.18577075098814227,0.6413043478260789,0.6521739130434767,0.6413043478260789,0.6413043478260789,0.6304347826086953,0.6296296296296333,0.6296296296296333,0.6172839506172849,0.6296296296296333,0.6049382716049436,0.08940852819807432,0.6327372764786796,0.515818431911967,0.7469050894085281,0.35900962861072916,0.9611231101511877,0.2613390928725702,0.2764578833693304,0.19006479481641458,0.7041036717062634,0.17786561264822134,0.16996047430830039,0.15810276679841895,0.15019762845849802,0.13833992094861658
0.46739130434782794,0.5432098765432158,0.3947730398899587,0.5615550755939525,0.30039525691699603,0.46739130434782794,0.46739130434782794,0.45652173913043015,0.46739130434782794,0.45652173913043015,0.5432098765432158,0.5555555555555571,0.5432098765432158,0.5432098765432158,0.518518518518519,0.6574965612104537,0.6217331499312242,0.26272352132049526,0.49931224209078406,0.3218707015130675,0.20518358531317493,0.21382289416846645,0.8855291576673865,0.36069114470842323,0.6825053995680346,0.2885375494071146,0.27667984189723316,0.26482213438735175,0.24505928853754938,0.2292490118577075
0.2391304347826022,0.3950617283950635,0.15405777166437407,0.6133909287257018,0.07509881422924901,0.2391304347826022,0.2391304347826022,0.2391304347826022,0.2391304347826022,0.2391304347826022,0.3950617283950635,0.3950617283950635,0.3950617283950635,0.3950617283950635,0.3827160493827222,0.3562585969738652,0.40990371389270974,0.5048143053645116,0.34525447042641,0.36038514442916103,0.6544276457883369,0.4946004319654427,0.3801295896328294,0.6609071274298055,0.6328293736501078,0.06719367588932806,0.05928853754940711,0.04743083003952569,0.02766798418972332,0.007905138339920948
0.4999999999999929,0.4320987654321016,0.22696011004126548,0.6630669546436283,0.24110671936758893,0.4999999999999929,0.4999999999999929,0.5108695652173907,0.5108695652173907,0.5108695652173907,0.44444444444444997,0.45679012345679126,0.48148148148148806,0.48148148148148806,0.46913580246913966,0.4195323246217333,0.26822558459422297,0.6189821182943605,0.3906464924346631,0.9642365887207704,0.43844492440604743,0.8812095032397407,0.18574514038876888,0.5593952483801296,0.05615550755939519,0.23320158102766797,0.225296442687747,0.20948616600790512,0.20158102766798416,0.19367588932806323
0.5760869565217348,0.5061728395061778,0.675378266850069,0.19006479481641458,0.5019762845849802,0.5760869565217348,0.5869565217391255,0.5760869565217348,0.5760869565217348,0.5652173913043441,0.5061728395061778,0.5061728395061778,0.49382716049382935,0.48148148148148806,0.46913580246913966,0.3947730398899587,0.5887207702888584,0.6478679504814306,0.16781292984869323,0.8624484181568088,0.6025917926565874,0.24622030237580994,0.22246220302375808,0.8056155507559395,0.16414686825053992,0.49407114624505927,0.4861660079051383,0.47826086956521735,0.4703557312252964,0.4624505928853755
0.4347826086956488,0.4197530864197603,0.28610729023383774,0.5745140388768899,0.19367588932806323,0.4347826086956488,0.4347826086956488,0.4347826086956488,0.44565217391303946,0.44565217391303946,0.44444444444444997,0.44444444444444997,0.44444444444444997,0.44444444444444997,0.44444444444444997,0.2159559834938103,0.49518569463548845,0.41678129298486954,0.5887207702888584,0.3204951856946354,0.9049676025917925,0.3822894168466522,0.5593952483801296,0.25269978401727855,0.8401727861771058,0.18577075098814227,0.17786561264822134,0.1660079051383399,0.15810276679841895,0.15019762845849802
0.7608695652173907,0.7037037037037024,0.28060522696011003,0.5593952483801296,0.33992094861660077,0.7717391304347743,0.7717391304347743,0.7608695652173907,0.7608695652173907,0.7499999999999929,0.7160493827160508,0.7160493827160508,0.7037037037037024,0.7037037037037024,0.7037037037037024,0.5116918844566714,0.4635488308115545,0.5048143053645116,0.47180192572214574,0.628610729023384,0.509719222462203,0.3844492440604751,0.4686825053995679,0.3153347732181425,0.33045356371490275,0.3201581027667984,0.31225296442687744,0.3043478260869565,0.2964426877470355,0.27667984189723316
0.25,0.4074074074074119,0.9862448418156808,0.11015118790496758,0.09486166007905138,0.25,0.2391304347826022,0.2391304347826022,0.2391304347826022,0.2391304347826022,0.4074074074074119,0.3950617283950635,0.3950617283950635,0.3950617283950635,0.3950617283950635,0.49518569463548845,0.15405777166437407,0.3562585969738652,0.40990371389270974,0.5048143053645116,0.29589632829373635,0.6133909287257018,0.6544276457883369,0.4946004319654427,0.3801295896328294,0.08695652173913043,0.07509881422924901,0.06719367588932806,0.05928853754940711,0.04743083003952569
0.4130434782608674,0.3580246913580325,0.37551581843191206,0.347732181425486,0.6679841897233201,0.4130434782608674,0.4021739130434767,0.4130434782608674,0.4130434782608674,0.4021739130434767,0.3580246913580325,0.3333333333333357,0.3580246913580325,0.3456790123456841,0.3456790123456841,0.4442916093535074,0.5048143053645116,0.6093535075653369,0.27922971114167816,0.6258596973865198,0.3974082073434124,0.5917926565874729,0.24406047516198692,0.7645788336933044,0.28941684665226775,0.6561264822134387,0.6442687747035573,0.6363636363636364,0.6284584980237153,0.608695652173913
0.7391304347826093,0.5308641975308674,0.49931224209078406,0.386609071274298,0.6363636363636364,0.7282608695652115,0.7282608695652115,0.7282608695652115,0.7282608695652115,0.7282608695652115,0.518518518518519,0.518518518518519,0.5061728395061778,0.5061728395061778,0.5061728395061778,0.6024759284731775,0.3287482806052271,0.6616231086657498,0.15405777166437407,0.3961485557083906,0.3110151187904967,0.7062634989200862,0.2354211663066954,0.8034557235421165,0.8207343412526997,0.616600790513834,0.608695652173913,0.6007905138339921,0.5810276679841897,0.5731225296442687
0.7717391304347743,0.7654320987654302,0.3163686382393398,0.6479481641468683,0.7430830039525691,0.7608695652173907,0.7608695652173907,0.7608695652173907,0.7499999999999929,0.7608695652173907,0.7530864197530889,0.7530864197530889,0.7530864197530889,0.7407407407407405,0.7530864197530889,0.5350756533700136,0.36451169188445665,0.42228335625859703,0.4401650618982118,0.3782668500687758,0.3023758099352052,0.6522678185745139,0.6025917926565874,0.5291576673866091,0.5032397408207343,0.7312252964426877,0.7233201581027667,0.7114624505928854,0.7035573122529644,0.691699604743083
0.22826086956521152,0.4197530864197603,0.5694635488308117,0.3412526997840172,0.7114624505928854,0.22826086956521152,0.22826086956521152,0.22826086956521152,0.21739130434782084,0.21739130434782084,0.4074074074074119,0.4074074074074119,0.4074074074074119,0.4074074074074119,0.4074074074074119,0.7111416781292985,0.5502063273727646,0.2145804676753782,0.5226960110041268,0.5337001375515817,0.22894168466522669,0.29373650107991367,0.7948164146868248,0.37365010799136056,0.4190064794816414,0.6996047430830039,0.691699604743083,0.683794466403162,0.6758893280632411,0.6640316205533596
0.5869565217391255,0.6296296296296333,0.4277854195323245,0.6263498920086392,0.28063241106719367,0.5869565217391255,0.5760869565217348,0.5760869565217348,0.5760869565217348,0.5760869565217348,0.6296296296296333,0.6049382716049436,0.6049382716049436,0.6049382716049436,0.6172839506172849,0.8308115543328749,0.39339752407152684,0.3232462173314994,0.46767537826685013,0.515818431911967,0.1555075593952484,0.4233261339092873,0.6544276457883369,0.3174946004319653,0.4211663066954643,0.2727272727272727,0.26482213438735175,0.25296442687747034,0.24505928853754938,0.23715415019762845
0.5434782608695627,0.5679012345679055,0.43328748280605245,0.6803455723542116,0.1976284584980237,0.5434782608695627,0.5326086956521721,0.5326086956521721,0.5326086956521721,0.5326086956521721,0.5555555555555571,0.5432098765432158,0.5432098765432158,0.5432098765432158,0.5432098765432158,0.41678129298486954,0.5254470426409905,0.6616231086657498,0.3741403026134802,0.6203576341127923,0.5421166306695464,0.40172786177105835,0.22462203023758098,0.6695464362850971,0.24190064794816413,0.18972332015810275,0.17786561264822134,0.16996047430830039,0.16205533596837943,0.15019762845849802
0.4891304347826093,0.4197530864197603,0.8308115543328749,0.10151187904967596,0.44664031620553357,0.4999999999999929,0.4999999999999929,0.4999999999999929,0.5108695652173907,0.5108695652173907,0.4320987654321016,0.44444444444444997,0.44444444444444997,0.44444444444444997,0.45679012345679126,0.5914718019257221,0.41678129298486954,0.3906464924346631,0.26960110041265484,0.4016506189821185,0.3131749460043196,0.4686825053995679,0.4708423326133908,0.4557235421166307,0.5053995680345572,0.4387351778656126,0.43083003952569165,0.41897233201581024,0.4110671936758893,0.40316205533596833
0.7826086956521721,0.7777777777777786,0.5584594222833563,0.29589632829373635,0.24901185770750986,0.7826086956521721,0.7826086956521721,0.7826086956521721,0.7826086956521721,0.7717391304347743,0.7654320987654302,0.7654320987654302,0.7530864197530889,0.7654320987654302,0.7530864197530889,0.2365887207702888,0.17881705639614864,0.5474552957359009,0.4305364511691887,0.5350756533700136,0.8488120950323974,0.8077753779697623,0.3779697624190065,0.49244060475161977,0.24622030237580994,0.23715415019762845,0.225296442687747,0.2134387351778656,0.20553359683794464,0.19367588932806323
0.7391304347826093,0.7037037037037024,0.5983493810178819,0.3412526997840172,0.4110671936758893,0.7391304347826093,0.7391304347826093,0.7391304347826093,0.7391304347826093,0.7499999999999929,0.7037037037037024,0.7160493827160508,0.7160493827160508,0.7037037037037024,0.7160493827160508,0.4814305364511693,0.2379642365887209,0.3796423658872077,0.38239339752407164,0.4305364511691887,0.37365010799136056,0.6630669546436283,0.5356371490280777,0.4233261339092873,0.43844492440604743,0.40316205533596833,0.3913043478260869,0.38339920948616596,0.37549407114624506,0.3675889328063241
0.28260869565216495,0.22222222222222143,0.6519944979367263,0.2656587473002159,0.4980237154150197,0.28260869565216495,0.29347826086956275,0.29347826086956275,0.29347826086956275,0.29347826086956275,0.23456790123456983,0.23456790123456983,0.23456790123456983,0.23456790123456983,0.23456790123456983,0.46079779917469077,0.7083906464924348,0.8583218707015132,0.4181568088033014,0.5680880330123799,0.44492440604751615,0.2742980561555075,0.12742980561555073,0.5745140388768899,0.5032397408207343,0.49011857707509876,0.48221343873517786,0.4703557312252964,0.458498023715415,0.44664031620553357
0.5108695652173907,0.5555555555555571,0.6973865199449794,0.20734341252699784,0.25296442687747034,0.5108695652173907,0.5108695652173907,0.5217391304347814,0.5217391304347814,0.5326086956521721,0.5432098765432158,0.5432098765432158,0.5555555555555571,0.5679012345679055,0.5679012345679055,0.40852819807427787,0.7510316368638241,0.42228335625859703,0.25034387895460797,0.4759284731774418,0.44924406047516185,0.18574514038876888,0.7365010799136069,0.6198704103671706,0.40172786177105835,0.23715415019762845,0.21739130434782608,0.20948616600790512,0.1976284584980237,0.18972332015810275
0.28260869565216495,0.2592592592592595,0.3892709766162312,0.3909287257019438,0.3162055335968379,0.28260869565216495,0.28260869565216495,0.28260869565216495,0.2717391304347814,0.2608695652173836,0.2592592592592595,0.2592592592592595,0.2592592592592595,0.2592592592592595,0.23456790123456983,0.45529573590096284,0.18569463548830822,0.2709766162310867,0.19532324621733155,0.5089408528198076,0.3758099352051836,0.8466522678185744,0.5788336933045355,0.8164146868250539,0.3930885529157666,0.308300395256917,0.2964426877470355,0.2885375494071146,0.27667984189723316,0.24901185770750986
0.25,0.3209876543209944,0.6740027510316371,0.3066954643628509,0.23320158102766797,0.2391304347826022,0.25,0.25,0.25,0.25,0.3209876543209944,0.3333333333333357,0.3333333333333357,0.3209876543209944,0.3209876543209944,0.6960110041265475,0.46629986244841826,0.6093535075653369,0.31911966987620355,0.5873452544704265,0.21382289416846645,0.5593952483801296,0.2354211663066954,0.5226781857451402,0.3066954643628509,0.2134387351778656,0.20158102766798416,0.18972332015810275,0.16996047430830039,0.16205533596837943
