Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [K]_lag_1,Air temperature [K]_lag_2,Air temperature [K]_lag_3,Air temperature [K]_lag_4,Air temperature [K]_lag_5,Process temperature [K]_lag_1,Process temperature [K]_lag_2,Process temperature [K]_lag_3,Process temperature [K]_lag_4,Process temperature [K]_lag_5,Rotational speed [rpm]_lag_1,Rotational speed [rpm]_lag_2,Rotational speed [rpm]_lag_3,Rotational speed [rpm]_lag_4,Rotational speed [rpm]_lag_5,Torque [Nm]_lag_1,Torque [Nm]_lag_2,Torque [Nm]_lag_3,Torque [Nm]_lag_4,Torque [Nm]_lag_5,Tool wear [min]_lag_1,Tool wear [min]_lag_2,Tool wear [min]_lag_3,Tool wear [min]_lag_4,Tool wear [min]_lag_5
0.6521739130434767,0.5432098765432158,0.25722145804676755,0.7235421166306695,0.7628458498023715,0.6521739130434767,0.6521739130434767,0.6521739130434767,0.6521739130434767,0.6413043478260789,0.5432098765432158,0.5308641975308674,0.5432098765432158,0.5432098765432158,0.5308641975308674,0.3947730398899587,0.24209078404401652,0.5364511691884455,0.41403026134800536,0.628610729023384,0.5183585313174945,0.7494600431965441,0.3498920086393087,0.4233261339092873,0.24838012958963285,0.7430830039525691,0.7351778656126482,0.7272727272727272,0.7075098814229248,0.683794466403162
0.6630434782608603,0.6913580246913611,0.31499312242090793,0.47948164146868244,0.18972332015810275,0.6630434782608603,0.6630434782608603,0.6630434782608603,0.6739130434782581,0.6630434782608603,0.6913580246913611,0.6790123456790127,0.6666666666666714,0.6790123456790127,0.6790123456790127,0.6960110041265475,0.7689133425034389,0.40440165061898226,0.731774415405777,0.25722145804676755,0.28509719222462193,0.13822894168466515,0.36717062634989195,0.1879049676025918,0.6587473002159827,0.1818181818181818,0.16996047430830039,0.16205533596837943,0.1541501976284585,0.14624505928853754
0.2391304347826022,0.3456790123456841,0.3851444291609354,0.7386609071274297,0.32806324110671936,0.2391304347826022,0.25,0.25,0.2391304347826022,0.25,0.3333333333333357,0.3456790123456841,0.3580246913580325,0.3333333333333357,0.3456790123456841,0.5887207702888584,0.26409903713892713,0.29573590096286106,0.29711141678129294,0.5557083906464926,0.3563714902807775,0.6155507559395248,0.5917926565874729,0.775377969762419,0.3412526997840172,0.3162055335968379,0.3043478260869565,0.2964426877470355,0.2885375494071146,0.28063241106719367
0.2717391304347814,0.308641975308646,0.2709766162310867,0.20734341252699784,0.13833992094861658,0.4891304347826093,0.5217391304347814,0.891304347826086,0.5543478260869534,0.5652173913043441,0.3456790123456841,0.3456790123456841,0.24691358024691112,0.8148148148148167,0.3209876543209944,0.5680880330123799,0.5749656121045392,0.7689133425034389,0.3342503438789546,0.4814305364511693,0.1922246220302375,0.4643628509719222,0.6695464362850971,0.4211663066954643,0.7775377969762418,0.35968379446640314,0.0,0.45454545454545453,0.17786561264822134,0.35968379446640314
0.2608695652173836,0.18518518518518334,0.6877579092159558,0.3822894168466522,0.01976284584980237,0.2608695652173836,0.2608695652173836,0.2717391304347814,0.2608695652173836,0.2608695652173836,0.18518518518518334,0.17283950617284205,0.18518518518518334,0.18518518518518334,0.18518518518518334,0.32599724896836313,0.752407152682256,0.3961485557083906,0.30811554332874835,0.4814305364511693,0.509719222462203,0.21814254859611226,0.4211663066954643,0.4946004319654427,0.33909287257019427,0.007905138339920948,0.0,0.7865612648221343,0.7786561264822134,0.7707509881422925
0.7826086956521721,0.7160493827160508,0.4305364511691887,0.4535637149028078,0.849802371541502,0.7934782608695627,0.7934782608695627,0.7826086956521721,0.7717391304347743,0.7717391304347743,0.7160493827160508,0.7160493827160508,0.7037037037037024,0.6790123456790127,0.6790123456790127,0.3562585969738652,0.592847317744154,0.5378266850068778,0.4649243466299864,0.22283356258596987,0.40604751619870405,0.36501079913606904,0.3779697624190065,0.44708423326133895,0.8315334773218142,0.8418972332015809,0.83399209486166,0.826086956521739,0.8063241106719367,0.7944664031620553
0.28260869565216495,0.24691358024691112,0.4800550206327374,0.4190064794816414,0.2727272727272727,0.28260869565216495,0.28260869565216495,0.2717391304347814,0.2717391304347814,0.2717391304347814,0.24691358024691112,0.23456790123456983,0.23456790123456983,0.20987654320987303,0.20987654320987303,0.4800550206327374,0.6066024759284732,0.6038514442916094,0.25722145804676755,0.4401650618982118,0.5248380129589632,0.22030237580993517,0.22030237580993517,0.5550755939524836,0.3455723542116631,0.26482213438735175,0.25296442687747034,0.24505928853754938,0.23715415019762845,0.225296442687747
0.4130434782608674,0.5802469135802468,0.3906464924346631,0.4233261339092873,0.5968379446640316,0.4130434782608674,0.4130434782608674,0.4021739130434767,0.3913043478260789,0.3913043478260789,0.5802469135802468,0.5802469135802468,0.5679012345679055,0.5555555555555571,0.5555555555555571,0.4938101788170566,0.5859697386519946,0.4484181568088035,0.33149931224209084,0.5020632737276478,0.5161987041036716,0.28509719222462193,0.5723542116630669,0.7494600431965441,0.49028077753779686,0.5889328063241106,0.5810276679841897,0.5691699604743082,0.5533596837944663,0.5454545454545454
0.2391304347826022,0.5555555555555571,0.13067400275103158,0.32397408207343414,0.5612648221343873,0.7608695652173907,0.4130434782608674,0.5217391304347814,0.19565217391303946,0.2391304347826022,0.3209876543209944,0.7283950617283992,0.2716049382716008,0.3703703703703738,0.6296296296296333,0.2489683631361761,0.2888583218707015,0.30811554332874835,0.19394773039889968,0.5240715268225586,0.28509719222462193,0.4319654427645788,0.7321814254859611,0.29589632829373635,0.47732181425485964,0.43478260869565216,0.18972332015810275,0.6719367588932806,0.16205533596837943,0.49011857707509876
0.5978260869565162,0.6666666666666714,0.15543328748280616,0.41468682505399557,0.25296442687747034,0.3152173913043441,0.6847826086956488,0.5652173913043441,0.4021739130434767,0.3152173913043441,0.7037037037037024,0.6913580246913611,0.48148148148148806,0.44444444444444997,0.6666666666666714,0.5226960110041268,0.17331499312242094,0.5268225584594224,0.2599724896836313,0.3631361760660248,0.2980561555075594,0.7170626349892006,0.3131749460043196,0.18358531317494597,0.5896328293736499,0.10276679841897232,0.3320158102766798,0.09881422924901186,0.3201581027667984,0.05138339920948616
0.20652173913043015,0.3827160493827222,0.3892709766162312,0.4967602591792656,0.26877470355731226,0.20652173913043015,0.19565217391303946,0.19565217391303946,0.19565217391303946,0.20652173913043015,0.3703703703703738,0.3703703703703738,0.3580246913580325,0.3580246913580325,0.3580246913580325,0.469050894085282,0.42090784044016516,0.7551581843191197,0.37689133425034393,0.3796423658872077,0.41468682505399557,0.47948164146868244,0.24190064794816413,0.36717062634989195,0.4535637149028078,0.2608695652173913,0.25296442687747034,0.24110671936758893,0.23320158102766797,0.22134387351778656
0.4130434782608674,0.3456790123456841,0.6987620357634112,0.2354211663066954,0.2727272727272727,0.4130434782608674,0.4130434782608674,0.4130434782608674,0.4130434782608674,0.4021739130434767,0.3333333333333357,0.3333333333333357,0.3333333333333357,0.3209876543209944,0.308641975308646,0.3548830811554333,0.7221458046767539,0.22283356258596987,0.3548830811554333,0.6795048143053646,0.6004319654427646,0.24838012958963285,0.7235421166306695,0.4319654427645788,0.22246220302375808,0.26482213438735175,0.2569169960474308,0.24505928853754938,0.23715415019762845,0.21739130434782608
0.21739130434782084,0.3827160493827222,0.2613480055020634,0.3758099352051836,0.8181818181818181,0.5978260869565162,0.5217391304347814,0.4782608695652115,0.5652173913043441,0.7717391304347743,0.4320987654321016,0.6913580246913611,0.20987654320987303,0.7530864197530889,0.2592592592592595,0.3521320495185696,0.3493810178817056,0.35763411279229707,0.8321870701513068,0.5584594222833563,0.4190064794816414,0.4319654427645788,0.3909287257019438,0.4190064794816414,0.17926565874730016,0.24110671936758893,0.40316205533596833,0.4703557312252964,0.02766798418972332,0.24505928853754938
0.35869565217391397,0.49382716049382935,0.8019257221458047,0.5874730021598271,0.3162055335968379,0.4130434782608674,0.9565217391304373,0.7608695652173907,0.7173913043478208,0.6847826086956488,0.7407407407407405,0.3333333333333357,0.6419753086419746,0.308641975308646,0.3333333333333357,0.7111416781292985,0.407152682255846,0.4759284731774418,0.23521320495185694,0.3493810178817056,0.6609071274298055,0.6522678185745139,0.6328293736501078,0.5788336933045355,0.6069114470842332,0.608695652173913,0.3794466403162055,0.23320158102766797,0.3162055335968379,0.4110671936758893
0.9021739130434767,0.2716049382716008,0.9270976616231086,0.3563714902807775,0.21739130434782608,0.22826086956521152,0.891304347826086,0.7717391304347743,0.5869565217391255,0.5978260869565162,0.7407407407407405,0.654320987654323,0.6296296296296333,0.46913580246913966,0.2592592592592595,0.4938101788170566,0.3177441540577717,0.3218707015130675,0.32462173314993126,0.34525447042641,0.40172786177105835,0.427645788336933,0.4600431965442764,0.24190064794816413,0.14686825053995678,0.13438735177865613,0.035573122529644265,0.6482213438735177,0.8695652173913043,0.40711462450592883
0.5326086956521721,0.7160493827160508,0.5240715268225586,0.36933045356371497,0.26482213438735175,0.5217391304347814,0.5326086956521721,0.5543478260869534,0.5652173913043441,0.5652173913043441,0.7160493827160508,0.7283950617283992,0.7530864197530889,0.7654320987654302,0.7654320987654302,0.45529573590096284,0.4511691884456672,0.32599724896836313,0.9889958734525446,0.3232462173314994,0.5032397408207343,0.4535637149028078,0.6004319654427646,0.03455723542116629,0.5529157667386609,0.2569169960474308,0.23715415019762845,0.2292490118577075,0.22134387351778656,0.2134387351778656
0.3152173913043441,0.3580246913580325,0.12104539202200826,0.41468682505399557,0.20553359683794464,0.4782608695652115,0.6739130434782581,0.4130434782608674,0.7282608695652115,0.22826086956521152,0.5432098765432158,0.518518518518519,0.308641975308646,0.3950617283950635,0.308641975308646,0.4305364511691887,0.7812929848693262,0.7042640990371392,0.5323246217331499,0.3617606602475929,0.09071274298056153,0.4190064794816414,0.2656587473002159,0.5010799136069113,0.33045356371490275,0.5454545454545454,0.1976284584980237,0.13438735177865613,0.24901185770750986,0.4426877470355731
0.5217391304347814,0.7407407407407405,0.46079779917469077,0.48596112311015116,0.8221343873517786,0.5217391304347814,0.5217391304347814,0.5217391304347814,0.5326086956521721,0.5434782608695627,0.7407407407407405,0.7160493827160508,0.7160493827160508,0.7283950617283992,0.7283950617283992,0.31911966987620355,0.675378266850069,0.41678129298486954,0.6024759284731775,0.283356258596974,0.6133909287257018,0.2375809935205183,0.5853131749460043,0.2354211663066954,0.5896328293736499,0.8102766798418972,0.8023715415019762,0.7944664031620553,0.7865612648221343,0.7786561264822134
0.7934782608695627,0.654320987654323,0.48418156808803303,0.49028077753779686,0.5849802371541502,0.8043478260869534,0.7934782608695627,0.7934782608695627,0.7934782608695627,0.8043478260869534,0.6666666666666714,0.654320987654323,0.654320987654323,0.654320987654323,0.6666666666666714,0.3741403026134802,0.3521320495185696,0.5144429160935351,0.6217331499312242,0.7730398899587345,0.4190064794816414,0.386609071274298,0.4233261339092873,0.347732181425486,0.17278617710583155,0.5770750988142292,0.5691699604743082,0.5573122529644269,0.5494071146245059,0.533596837944664
0.5217391304347814,0.4320987654321016,0.5020632737276478,0.36501079913606904,0.3992094861660079,0.5217391304347814,0.5217391304347814,0.5217391304347814,0.5108695652173907,0.4999999999999929,0.4320987654321016,0.4320987654321016,0.4197530864197603,0.4197530864197603,0.4074074074074119,0.39752407152682245,0.7138927097661623,0.7744154057771664,0.3617606602475929,0.5295735900962861,0.5226781857451402,0.16414686825053992,0.22246220302375808,0.5464362850971921,0.4298056155507559,0.38735177865612647,0.37549407114624506,0.3636363636363636,0.3557312252964427,0.34782608695652173
0.5760869565217348,0.7407407407407405,0.5295735900962861,0.42548596112311,0.0,0.5869565217391255,0.5978260869565162,0.5869565217391255,0.5869565217391255,0.5869565217391255,0.7407407407407405,0.7407407407407405,0.7530864197530889,0.7407407407407405,0.7407407407407405,0.46217331499312264,0.31499312242090793,0.3287482806052271,0.4896836313617605,0.33562585969738645,0.36285097192224613,0.5053995680345572,0.48164146868250535,0.5053995680345572,0.6263498920086392,0.9051383399209486,0.8972332015810276,0.8853754940711462,0.8774703557312252,0.8656126482213438
0.7282608695652115,0.6172839506172849,0.6726272352132048,0.25485961123110146,0.14624505928853754,0.7282608695652115,0.7173913043478208,0.7173913043478208,0.7173913043478208,0.7282608695652115,0.6049382716049436,0.6049382716049436,0.6049382716049436,0.6172839506172849,0.6049382716049436,0.5048143053645116,0.4112792297111416,0.12654745529573597,0.7551581843191197,0.4277854195323245,0.39956803455723544,0.41468682505399557,0.9892008639308856,0.14470842332613387,0.44060475161987034,0.13438735177865613,0.12648221343873517,0.11462450592885375,0.1067193675889328,0.09486166007905138
0.3260869565217348,0.2716049382716008,0.6024759284731775,0.7213822894168467,0.7075098814229248,0.18478260869564878,0.6195652173912976,0.5869565217391255,0.5652173913043441,0.9565217391304373,0.7037037037037024,0.827160493827158,0.6296296296296333,0.4197530864197603,0.4197530864197603,0.8569463548830814,0.5887207702888584,0.10316368638239348,0.8431911966987622,0.7152682255845941,0.5637149028077754,0.22894168466522669,0.36717062634989195,0.06695464362850967,0.3974082073434124,0.1067193675889328,0.6284584980237153,0.46640316205533594,0.3557312252964427,0.5177865612648221
0.30434782608695343,0.3456790123456841,0.30811554332874835,0.5334773218142548,0.4387351778656126,0.30434782608695343,0.29347826086956275,0.30434782608695343,0.30434782608695343,0.3152173913043441,0.3333333333333357,0.3209876543209944,0.3333333333333357,0.3333333333333357,0.3333333333333357,0.22971114167812923,0.4195323246217333,0.3713892709766162,0.3686382393397525,0.29848693259972503,0.43412526997840173,0.48596112311015116,0.550755939524838,0.5745140388768899,0.47732181425485964,0.43083003952569165,0.4229249011857707,0.4150197628458498,0.40711462450592883,0.38735177865612647
0.6956521739130395,0.6049382716049436,0.43741403026134806,0.3974082073434124,0.308300395256917,0.7065217391304301,0.6956521739130395,0.6956521739130395,0.7065217391304301,0.7173913043478208,0.6172839506172849,0.6172839506172849,0.6049382716049436,0.6172839506172849,0.6296296296296333,0.7042640990371392,0.675378266850069,0.7909215955983493,0.19394773039889968,0.7799174690508943,0.2656587473002159,0.21166306695464354,0.13174946004319654,0.5010799136069113,0.24622030237580994,0.30039525691699603,0.2885375494071146,0.28063241106719367,0.26877470355731226,0.2608695652173913
0.5543478260869534,0.6790123456790127,0.41678129298486954,0.5701943844492441,0.6482213438735177,0.5543478260869534,0.5434782608695627,0.5434782608695627,0.5434782608695627,0.5326086956521721,0.6666666666666714,0.6666666666666714,0.6666666666666714,0.6666666666666714,0.654320987654323,0.43878954607977994,0.6011004126547457,0.6987620357634112,0.6024759284731775,0.8376891334250343,0.37365010799136056,0.36717062634989195,0.18358531317494597,0.2332613390928725,0.1598272138228941,0.6403162055335968,0.6324110671936758,0.6245059288537549,0.616600790513834,0.5968379446640316
0.6304347826086953,0.6419753086419746,0.5281980742778543,0.3844492440604751,0.4980237154150197,0.6304347826086953,0.6413043478260789,0.6304347826086953,0.6304347826086953,0.6195652173912976,0.6296296296296333,0.6419753086419746,0.6296296296296333,0.6049382716049436,0.6049382716049436,0.8583218707015132,0.26272352132049526,0.4154057771664377,0.3287482806052271,0.2723521320495186,0.12311015118790491,0.6630669546436283,0.630669546436285,0.5140388768898487,0.6587473002159827,0.47826086956521735,0.46640316205533594,0.458498023715415,0.4387351778656126,0.41897233201581024
0.3913043478260789,0.5802469135802468,0.5020632737276478,0.5248380129589632,0.09486166007905138,0.3913043478260789,0.3913043478260789,0.3913043478260789,0.3913043478260789,0.38043478260869534,0.5925925925925952,0.5925925925925952,0.6049382716049436,0.6049382716049436,0.6049382716049436,0.35900962861072916,0.7551581843191197,0.7028885832187068,0.327372764786795,0.6492434662998625,0.427645788336933,0.14686825053995678,0.33909287257019427,0.5118790496760258,0.29589632829373635,0.07509881422924901,0.06719367588932806,0.05533596837944664,0.04743083003952569,0.035573122529644265
0.5760869565217348,0.654320987654323,0.3204951856946354,0.7451403887688985,0.37154150197628455,0.5760869565217348,0.5760869565217348,0.5760869565217348,0.5869565217391255,0.5760869565217348,0.6419753086419746,0.6296296296296333,0.6419753086419746,0.6296296296296333,0.6172839506172849,0.7345254470426412,0.3039889958734525,0.41678129298486954,0.8060522696011003,0.3947730398899587,0.22030237580993517,0.6047516198704104,0.3844492440604751,0.16414686825053992,0.44276457883369325,0.35968379446640314,0.34782608695652173,0.33992094861660077,0.3320158102766798,0.32411067193675885
