Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [K]_lag_1,Air temperature [K]_lag_2,Air temperature [K]_lag_3,Air temperature [K]_lag_4,Air temperature [K]_lag_5,Process temperature [K]_lag_1,Process temperature [K]_lag_2,Process temperature [K]_lag_3,Process temperature [K]_lag_4,Process temperature [K]_lag_5,Rotational speed [rpm]_lag_1,Rotational speed [rpm]_lag_2,Rotational speed [rpm]_lag_3,Rotational speed [rpm]_lag_4,Rotational speed [rpm]_lag_5,Torque [Nm]_lag_1,Torque [Nm]_lag_2,Torque [Nm]_lag_3,Torque [Nm]_lag_4,Torque [Nm]_lag_5,Tool wear [min]_lag_1,Tool wear [min]_lag_2,Tool wear [min]_lag_3,Tool wear [min]_lag_4,Tool wear [min]_lag_5
-1.5082422236470872,0.8990739701869396,0.04429730945544626,0.2737866797546713,0.11035223052947363,-1.0126352600853725,-0.2199147170751955,-1.012911380907526,1.0191604584121827,0.7716320076458334,0.028515277786647388,-1.5790535809837076,-0.30623296755122276,0.49769879618358664,1.234603512206224,0.6149250733661651,-0.12266949349583091,0.6065460804326562,1.8894858803191936,0.8717336713002891,0.02451444850636042,1.3596860344629746,-0.5638456066791887,1.597419403063833,-0.9712793824317946,-0.17139779870183558,0.3616021263771857,0.0016089795900924523,1.4904662858211548,-1.3617063214171257
-0.715244880426194,-0.17267131647978584,2.3162596292663795,0.7151044807143824,-0.5476340268261303,0.2760378515806975,-1.2607406731625115,0.47398718749110663,0.17658982969695822,-0.6162149894090019,0.8323106375130606,0.3636726184658626,1.033578204482948,-0.7081862421201391,0.1626983004526244,0.06774307961085803,-1.1938587771149722,-1.1635692135468079,0.021044908726955032,-0.9435190875007646,-0.5525772425014249,-0.1680776176971135,0.7034379650497227,-0.20151052404243922,1.9136331467520622,-0.8295414874195587,-0.3121527995179923,0.12697857626852355,-0.4684531912825403,0.4404600935798427
-1.0126188841340185,-1.3114006835631982,-0.7079577730237591,-1.0501667231244594,0.18868392783371218,0.821245706516361,1.4156689282049046,0.07748090258479899,-0.864232711657161,-0.31881920432581284,-0.8422630285836494,0.8995970872795004,-0.3732235261529465,0.1627307299881094,-0.37325430542419447,0.7289213220651874,-0.11507240637796465,2.4678261105827364,1.7375801102710442,-0.8295910900864726,-1.1409844568623038,0.6919967346300474,-0.19044955429477695,0.05871204402953694,2.2417212383063054,1.5836520378787595,-1.5813190552740253,-0.1864454154275542,-0.8602370867032793,1.365049819534809
0.8211874720643305,-1.5793370052299083,0.5837933787082097,0.07010154085018992,-1.377950018251059,-0.9630709096366938,2.010426617397661,0.47398718749110663,1.4156642836899438,1.2672916494511297,0.43041295764983495,0.8995970872795004,0.3636726184658626,-0.038250109729184585,0.2966864519218196,2.0664773068003823,-0.7456306371608634,-1.8852900415641858,-1.004319039098054,1.6236584542346169,2.1065707454756244,-0.1454440821095563,-0.4280652239939479,-1.1066324999449662,-0.19065599218204443,-0.030367008262323476,-0.6098584644484197,1.2239625472047955,0.9576401880489497,-0.76620785385291
0.5733758023077962,-0.37362355772980876,0.029100237082128978,0.3756292492069128,-1.6756104680071655,-2.1030509699566995,-0.9633618285661475,-0.7650949528410872,0.9695974802524803,0.32553833002107796,0.8323106375130606,1.234549880288043,-2.315949725602479,1.167634928574541,0.3636805276564362,-1.0950186571191696,1.6854372405563367,0.7812784914263372,1.0691947220591864,-0.2295703037045343,-0.12258735508385982,0.14879188052868303,0.01322101973308342,-0.49567516621076063,-0.2132827571168201,-0.8138713995929463,0.8316637025831238,-1.0483613925917679,0.06437290648966476,-0.5154716569837665
2.0106834868956844,1.5689147743536571,0.036698773268787614,-0.8804291073707246,-0.43796965060019627,0.8708100569650398,0.47396925364971,1.068746614850554,-1.1616105806154606,-0.1701213117842183,-0.7752800819398039,0.43066317706754825,2.239408259313671,-0.4402117891637725,0.6316568305948266,2.2184723050657458,0.5154858244049342,-0.9356573731202673,-0.19162316934045426,0.886924070955528,1.47290143770237,0.5561955211047059,-0.5638456066791887,-0.24676662283756542,-1.4577548285294641,0.11066378217718863,-0.9075641293788472,-0.6565814029716708,0.879283408964802,0.7382093273619506
0.5733758023077962,-1.5123529248132213,-0.48000168742399985,1.371423261628823,1.4419910847015291,1.1186318092085181,-1.0624881100982688,-0.8642215240676853,0.07746387337752499,0.2759723658405371,0.49739590429371855,-0.9091479949666224,1.033578204482948,1.167634928574541,0.56466275486021,0.6149250733661651,-1.1026937317005772,2.09557010455272,0.0590213512389924,1.4565640580269885,-0.5752082892076129,0.26195955846646735,0.7486980926114692,-2.045696549943838,0.37501313118733925,-1.1899535074316452,0.7219826681350716,-0.1707742158427503,-0.07666929586180128,-1.675126567503555
-1.6073668915497235,1.0330421310203135,-0.98150507574347,-0.6427964453154957,-0.5163013479044348,0.6725526551702684,-1.9050615031213423,-0.5668418103879475,-0.7155437771779971,0.5733681509237262,-1.1101948151591459,-0.7751668777632129,0.5646442942709577,0.2967179564662927,2.1725205724906664,-0.6618329120628847,-0.6468685046286022,0.7356961233410291,-1.3157258676967605,1.2666840623365017,0.3866111958053624,1.1559842141749632,2.219652238368241,-0.5975013884997947,-0.5187440837362876,0.25169457261670075,0.3145959687565919,-0.45285580836922024,-0.7191948843518132,-0.8602339276788388
0.3751264665025517,0.3632013268535959,-0.09247634190440925,-0.38253210115976943,0.9406682219544024,-0.21960565290625902,-1.0624881100982688,0.12704418819806984,0.9695974802524803,-0.566649025228461,-1.5120924950223333,0.765615970076091,-0.1722518503478133,0.5646924094226593,-1.1771832142394036,-0.22104741709333184,-0.973543250696851,-1.102792722766397,-0.3663148048958262,0.021071290606908277,0.4318732892177384,-1.4016053072189623,-1.0617070098584036,0.5904712048722718,-1.254113944116486,0.7844775587215242,1.1293693675135512,0.9105385555087179,0.7225698507965063,-0.2647354601146231
-1.4586798896957973,-1.4453688443965722,-0.7155563092104177,-0.5749013990140025,-1.268285642025125,0.37516655247808317,-0.6659829839697554,0.5731137587176766,1.6139161963288102,0.6229341151042389,-0.5073482953643074,0.8326065286778147,0.8326065286778147,-1.0431543083156163,1.569573890879231,-0.3882419151852312,-0.4873296751534109,0.5229784056095914,-0.4194818244126785,-0.8675670892245699,0.10372311197801673,1.1446674463811846,-1.231432488214954,1.7671297735455567,0.26187930651346253,-0.8295414874195587,-1.1739323558955455,0.14264977585332742,-1.5184340310101208,-0.327419509331909
0.07775246279472735,-1.3114006835631982,0.4774138720949887,1.2130014869253376,-0.43796965060019627,0.5734239542728827,2.109552898929782,1.1183099004638248,-0.26947697374050533,-0.1701213117842183,0.16248117107437657,0.09571038405900562,1.1675593216863573,-0.23923094944647857,-1.5121535929124108,-1.467406402869309,-0.9811403378147172,0.33305187192080765,-0.22959961185249161,2.1629176419955995,1.6200032412925902,0.9975494650620653,0.8957935071871461,-1.0048062776559321,-1.0391596772361202,1.1605596665602231,1.5524247860988956,0.6597993621518556,0.879283408964802,0.4091180689711998
0.9203121399669387,1.1000262114369626,-0.18365877614431292,0.8622104143676188,0.18868392783371218,0.47429525337549705,-0.9633618285661475,0.3252973306512378,1.6139161963288102,1.4159895419927242,-0.3063994554326946,0.43066317706754825,0.2966820598641388,0.43070518294447596,1.9715383452868547,-0.6770324118894211,-0.5557034592142072,0.18111064496978072,-0.22200432335008416,0.6742584757821829,-1.2767707370994297,-1.0055184344367172,0.6355477737071022,-0.15625442524731303,0.6125941630024797,-1.5190253517905068,1.254719121168468,0.3150329712861702,-0.4057677680152221,-0.9856020261134104
-0.5169955446209495,1.7698670156036802,0.2798519312418641,0.07010154085018992,0.3453473224421893,1.762968365041567,0.07746412752119661,1.9608857558897392,1.6634791744885409,0.07770850911842984,0.3634300110059894,1.301540438889767,0.22969150126241505,0.0287435035099261,-1.2441772899740202,1.0861095679887907,0.7509955250587879,-0.5482072443951487,-0.3055524968765664,-0.15361830542833957,-0.8354653263287706,0.12615834494112585,-0.4846403834461315,-0.4391050427168527,0.23925254157868683,-0.4534593795808598,-0.8762266909651181,1.192620148035188,-0.7505375959854724,-0.6408397554183383
0.32556413255126176,0.2962172464369089,0.5685963063348923,-0.07700439280304655,0.09468589106862592,0.22647350113201878,-0.8642355470340263,-1.4094176658138335,-0.864232711657161,-1.3597044521169463,-0.5743312420081911,-0.3732235261529465,0.3636726184658626,-1.311128761271983,-0.5072424568933896,-0.22864716700659998,-0.16065492908516216,-1.5662134649670292,0.31726116032084656,0.03626169026214722,-0.07732526167148386,-1.13000288016828,-1.242747520105391,0.6809834024625242,0.44289342599166465,0.37705527522960036,0.78465754496253,1.3963457426376382,-1.1266501355893819,0.12703984749341346
-0.5665578785722677,1.970819256853703,-0.7687460625170282,1.484581672131313,-0.563300366286978,-0.7648135078418943,1.5147952097370259,0.22617075942466788,-1.508551427733491,0.8707639360068871,-0.44036534872046185,0.16270094266072938,0.22969150126241505,1.7035838344873124,1.569573890879231,0.4173315756211931,2.232427513042707,0.04436354071385647,-0.39669595890545606,1.4869448573374664,0.45450433592392553,0.6354128956611552,0.10374127485657673,-0.3372788204278186,1.2008900513066392,-0.39077902827440997,-0.24947792269053387,1.6157425368248928,0.1740723972074717,-0.09235432476708703
-0.17005920696180707,0.2962172464369089,-0.39641778937075484,0.62457775231239,1.7396515344576355,0.5238596038241758,0.6226586759478778,-0.5172785247746484,-1.4094254714140577,0.8211979718263743,-1.1771777618029915,0.5646442942709577,-0.23924240894953705,0.832666862379064,1.4355857394100358,-0.8290274101547841,-0.2594170616174234,0.1279312155369213,-0.1460514383260094,-0.10045190663500328,0.9297563167538666,0.7712141091864967,-0.5864756704600617,0.25105046390882424,-0.586624378540613,0.5494262413223374,0.03255902303302901,-1.4401413822118652,-1.048293356505234,-0.04534128785412265
-0.6161202125235858,-1.0434643618965265,1.2676616355074872,0.14931242820193313,-0.6259657241303688,0.32560220202940443,1.3165426466727834,1.068746614850554,1.8121681089677049,-1.458836380478,0.49739590429371855,-1.4450724637802983,0.6316348528726815,-0.17223733620736786,0.3636805276564362,0.6529238229325058,-1.0115286862861823,-0.02401001141410566,-0.8068415380354597,-1.0194710857769593,-1.016513699978272,-0.3038788312224542,-0.5977907023504985,1.5747913536662694,-0.3490433467254725,-1.3936646491776072,1.145038086720416,0.7851689588302868,-0.907251154153768,-0.9072469645918031
0.8707498060156206,-0.5075917185631447,0.11268413513537401,-1.0727984052249577,-1.2526193025642773,1.762968365041567,-0.9137986878000728,-0.07120895425506991,0.3252787641761221,-0.6657809535895146,-0.10545061550111987,-2.3829402842042025,1.9714460249068522,-0.10524372296829528,-0.9762009870355919,1.2761033158204944,-0.3201937585603534,-1.6269899557474399,1.3274345311410407,-1.6118966723312782,-1.604920914339151,0.8956985549180588,0.7486980926114692,0.635727303667398,1.0651294616979867,0.9568485248142613,1.066694490686093,0.47174496713420905,-0.4214391238320516,1.4904179179693808
-0.41787087671834144,-0.17267131647978584,-1.6881689411027234,-0.7559548558179856,0.18868392783371218,0.22647350113201878,0.9200375205442699,-1.062474666520825,0.9695974802524803,1.7133853270759132,1.2342083173762481,-0.7081763191614892,0.5646442942709577,-0.6411926288810285,0.1626983004526244,0.01454483021798095,-0.4873296751534109,-1.1103897841139483,-0.411886535910271,0.40842648181550134,-0.36021334549882955,0.5561955211047059,-1.129597201201024,0.6470413283661798,-1.3333076213881996,-0.046037096088935935,0.6279703528938839,-1.0953749913461797,0.9889828996826089,-1.6437845428949118
0.2760017985999436,-0.9094962010631905,1.7615664876402988,0.9866846659203579,-1.221286623642582,0.2760378515806975,0.07746412752119661,1.1183099004638248,0.17658982969695822,-0.41795113268686646,-1.1101948151591459,0.028719825457319926,1.7034837905000333,0.36371156970540336,-0.5072424568933896,2.0056793074942374,0.6978159152337241,-0.0619953181518624,-1.5283939457641698,-0.5105926973264547,-0.23574258861479808,1.1107171429998497,2.321487525382171,0.0247699699331925,-1.8537232148880327,1.6776725648384343,-0.9075641293788472,-1.5341685797206883,-0.625166749450836,0.7068673027533076
0.3751264665025517,0.6311376485202678,0.849742145241262,-1.2425360209786924,0.18868392783371218,-0.9630709096366938,-1.4589932362267823,-0.02164566864177089,0.17658982969695822,-0.46751709686740733,-0.3063994554326946,-1.3110913465768508,0.49765373566927207,-0.23923094944647857,-1.8471239715854177,2.332468553764768,0.7889809606481192,-1.057210354681089,-1.6727044273099116,0.2869032845735898,0.08109206527182955,0.7938476447740531,2.5704182269717792,0.850693772944248,0.499460338328603,0.9568485248142613,-1.158263636688681,0.6284569629822478,1.161367813667734,1.7411541148385241
-1.5578045575984054,-0.23965539689647283,0.10508559894871537,-0.03174102860205077,-0.2969725954525669,-0.41786305470103036,0.07746412752119661,-1.062474666520825,0.7713455676135856,-0.12055534760370559,0.9662765308007898,-1.7130346981871172,0.49765373566927207,-1.3781223745110938,0.6316568305948266,0.10574182917719879,-0.5253151107427422,-0.8141043915594458,-0.09288441880915708,-0.7536390918102779,-1.4804501574551188,-0.2699285278411192,0.4771373272409885,-0.6427574872949209,0.31844621885040086,0.5494262413223374,0.6749765105144778,-1.0640325921765719,1.584494420722132,-1.2833512598955183
0.6229381362590861,-0.30663947731312174,-0.09247634190440925,-1.6385904577374069,0.8153375062676207,-1.954357918610607,-0.9633618285661475,-0.3190253823215087,0.7217825894538832,-1.0623086670337574,0.43041295764983495,-1.980996932593936,-0.7081763191614892,-0.37321817592466183,0.4976686791256314,-0.42624066475157196,2.475534300814427,0.013975295323651077,-0.01693153378508234,-0.8068054906036142,0.36398014909917525,0.9522823938869509,-0.2357096818565244,-0.2580806475363472,-0.30378981685592116,0.01664325521751389,0.5966329144801548,0.14264977585332742,1.7098652672567687,-0.06101230015844411
1.118561475772155,-0.30663947731312174,-1.0498919014233978,0.17194411030243062,-0.9549588528081707,2.0107901172850453,-0.8146724062679515,-0.02164566864177089,-1.2111735587751913,0.2759723658405371,-0.3063994554326946,0.3636726184658626,-0.1722518503478133,-0.4402117891637725,0.9666272092678336,-0.05385291900143244,-0.09987823214223215,-0.7381337780839323,-0.7840556725282373,1.0616136669907759,2.1970949323003746,0.2959098618478023,1.1560392406671909,-0.8124678577766448,-1.1409801194426092,0.01664325521751389,-0.7822143757239304,-1.612524577644708,1.7255366230735982,-0.29607748472326606
-1.7064915594523316,-0.7085439598131676,-0.350826572250803,0.08141738190043907,0.846670185189316,-1.3595857132262648,0.7217849574800274,-0.6659683816145173,0.2261528078566889,-1.2605725237558645,0.6983447442253313,1.033578204482948,-1.1101196707717556,-0.6411926288810285,-0.7752187598318181,-1.1254176567722423,-0.7380335500429972,-0.48743075361473787,-0.556197017456013,1.8059432500974841,-0.9486205598597088,-0.9602513632616037,-1.5369383492567452,0.8393797482454662,1.7552457922086349,0.23602448479008828,-1.628325212894619,1.0829217509415605,-0.29606827729741514,-0.8132208907658743
1.0689991418208649,0.8990739701869396,-0.32803096369082707,0.058785699799940784,1.2226623322496613,0.5238596038241758,1.1182900836085126,-1.3598543802005627,0.0279008952177943,0.32553833002107796,0.43041295764983495,0.3636726184658626,-0.23924240894953705,-0.23923094944647857,0.3636805276564362,0.7669200716315282,0.8497576575910492,0.6217402031277589,0.902098375006222,-0.16121350525595904,0.8844942233414914,-1.084735808993166,-0.13387439484259342,0.10396814282466312,-1.2088604142469355,1.2075699300400606,-1.0015764446200348,-1.4244701826270612,0.47182815772723335,1.8665222132730959
1.5150601473826155,0.16224908560357298,2.2326757312131345,0.6358935933626392,-0.24997357707002374,0.22647350113201878,-1.5085563769928287,0.8704934723973862,-0.21991399558080282,0.3751042942015907,0.22946411771822212,1.7034837905000333,1.5695026732965858,-0.37321817592466183,-1.3111713657085988,0.04494382987105357,-0.3961646297390159,1.4878051967486126,-1.1030577896293512,-1.2473270806055436,0.10372311197801673,-0.33782913460378994,1.2012993682289375,1.4616511066784534,0.9746224019588856,1.6149922135319845,0.17357749589481045,-0.09241821791873087,1.0986823904004157,1.2083396964915945
-1.7560538934036216,-0.23965539689647283,-1.0118992204901045,0.002206494548695861,-0.453635990061044,0.9699387578624535,0.27571669058543924,-1.4094176658138335,-1.9546182311709828,0.7716320076458334,1.5691230505955902,1.1005687630846337,-0.5741952019580797,1.6365902212482017,1.8375501938176595,-0.7986284105017115,0.22679651392601663,-0.6317749192182135,-0.9511520195812017,-0.966304686983623,1.6765808580580592,0.4882949143420359,0.7147529969401595,-0.7445837095839558,1.7099922623390844,0.7217972074150745,-1.5969877744808898,2.179905721877833,-1.3460491170249957,0.9889455242310939
-1.0621812180853365,-0.5075917185631447,0.659778740574796,-0.6427964453154957,-0.8922934949647799,1.168196159657225,1.7130477728012967,-2.3015568068530188,-1.3102995150946246,1.1185937569095352,0.028515277786647388,0.22969150126241505,-0.3732235261529465,0.43070518294447596,1.1006153607370288,-1.2774126550376053,-0.5708976334499397,0.12033415418936994,0.0894025052486223,0.9932568685422007,1.3710617275245256,-0.9036675242927115,-0.043354139719100106,-0.06574222765706067,-0.5074307012688998,-1.0175825413389081,-0.7822143757239304,-0.45285580836922024,1.7568793347072573,1.0986426103613443
